Order_ID,Distance_km,Prep_Time_min,Riders_Available,Order_Queue,Weather,Rain_mm,Temp_C,Wind_mps,Rush_Hour,DayOfWeek,Time_Slot,Vehicle,Road_Type,Promo,Tip_Level,Delivery_Time_min
10849,16.6,21,2,2,Clear,0.0,18.2,4.3,0,4,Lunch,Bike,Downtown,1,2,124.5
10967,17.4,22,7,7,Clear,0.0,17.8,2.7,1,0,Morning,Car,Downtown,0,0,132.3
14728,3.7,3,4,5,Clear,0.0,2.4,2.5,1,0,Night,Scooter,Downtown,0,0,52.8
11493,8.4,19,10,6,Clear,0.0,34.9,3.1,0,3,Dinner,Scooter,Downtown,0,3,76.2
13954,6.4,17,10,8,Clear,0.0,24.4,3.1,1,5,Lunch,Bike,Downtown,0,3,77.3
12204,9.1,6,5,2,Clear,0.0,17.3,2.8,1,1,Night,Bike,Suburban,0,2,82.6
12714,11.0,27,7,2,Clear,0.0,30.1,6.2,1,4,Lunch,Bike,Suburban,0,3,114.7
10662,3.1,5,13,3,Rain,4.5,5.7,2.0,1,2,Dinner,Bike,Downtown,0,1,50.0
11003,2.5,13,11,2,Clear,0.0,9.4,2.8,0,6,Dinner,Scooter,Downtown,0,0,46.4
10063,13.1,15,3,3,Clear,0.0,13.7,2.5,0,1,Lunch,Bike,Downtown,0,2,102.5
10285,5.2,12,9,6,Rain,9.5,4.7,3.7,0,6,Night,Car,Highway,0,0,56.3
12225,3.3,15,3,4,Rain,2.5,24.8,1.9,1,6,Night,Car,Highway,0,3,38.6
14707,4.0,21,14,5,Clear,0.0,10.6,1.1,0,2,Afternoon,Bike,Suburban,0,3,52.6
11880,15.6,12,7,7,Rain,1.3,16.3,2.2,1,2,Lunch,Bike,Suburban,1,3,126.6
13573,4.6,16,6,5,Clear,0.0,14.6,2.7,0,1,Night,Scooter,Suburban,0,0,60.0
14858,2.9,6,10,3,Rain,0.9,22.6,2.5,1,6,Morning,Car,Suburban,0,3,43.1
11204,4.1,12,7,7,Clear,0.0,18.2,0.7,0,6,Afternoon,Bike,Suburban,0,3,56.3
11991,5.7,14,12,1,Clear,0.0,27.0,0.0,1,0,Dinner,Bike,Suburban,1,1,69.1
10025,6.2,12,8,8,Rain,9.2,20.8,1.6,1,5,Afternoon,Bike,Downtown,1,2,83.8
14853,7.3,14,11,6,Clear,0.0,17.4,1.8,1,1,Lunch,Scooter,Highway,0,0,72.2
14103,4.3,17,5,5,Clear,0.0,10.2,3.7,1,3,Lunch,Scooter,Downtown,1,1,70.0
14168,6.4,11,7,1,Rain,3.7,16.7,1.9,0,6,Morning,Bike,Downtown,0,2,63.0
10763,1.7,10,8,2,Clear,0.0,4.7,1.6,1,6,Dinner,Car,Downtown,1,3,30.2
10876,5.3,8,5,5,Clear,0.0,21.9,3.1,1,3,Afternoon,Car,Downtown,0,1,63.7
14743,10.9,12,1,5,Rain,1.0,13.2,3.9,1,2,Afternoon,Bike,Downtown,1,3,111.4
10939,7.4,13,5,4,Rain,5.0,17.4,2.9,1,0,Lunch,Bike,Downtown,0,1,87.5
12688,6.2,22,12,3,Clear,0.0,12.8,2.8,0,1,Lunch,Bike,Suburban,0,3,61.6
13601,2.8,10,12,0,Clear,0.0,9.7,2.3,0,6,Afternoon,Scooter,Highway,0,3,26.7
12395,3.1,28,4,2,Fog,0.0,2.6,4.2,1,1,Lunch,Bike,Suburban,0,0,73.5
14568,0.6,10,15,3,Clear,0.0,19.0,2.7,1,2,Lunch,Bike,Suburban,1,3,35.5
14981,6.3,14,12,1,Clear,0.0,12.6,1.8,0,1,Dinner,Car,Suburban,0,2,53.1
14125,3.3,15,1,2,Clear,0.0,14.4,4.0,1,1,Dinner,Scooter,Suburban,0,1,59.9
14565,2.3,17,4,4,Clear,0.0,30.7,3.8,0,3,Dinner,Bike,Suburban,0,3,45.3
10386,8.4,14,4,1,Clear,0.0,9.7,3.3,1,5,Morning,Car,Suburban,0,2,69.6
13878,2.3,13,13,5,Snow,0.7,-3.9,4.1,0,3,Lunch,Scooter,Downtown,0,0,66.2
14371,6.5,7,13,6,Clear,0.0,4.7,1.8,0,4,Dinner,Scooter,Downtown,0,0,55.0
14570,3.9,18,7,2,Clear,0.0,16.1,3.3,1,4,Lunch,Bike,Downtown,0,1,68.6
10537,4.3,19,10,6,Clear,0.0,17.8,4.9,1,0,Night,Scooter,Downtown,0,2,60.3
12292,7.5,16,14,4,Rain,2.2,10.4,1.6,1,0,Lunch,Scooter,Highway,0,0,78.7
14666,5.5,23,5,8,Clear,0.0,15.8,1.0,0,4,Night,Scooter,Downtown,0,2,65.3
13875,3.6,9,13,6,Clear,0.0,21.5,4.8,1,2,Lunch,Scooter,Downtown,1,3,56.3
10937,6.1,11,9,6,Clear,0.0,-0.5,2.0,1,1,Lunch,Scooter,Suburban,0,3,58.2
13738,5.6,12,14,5,Clear,0.0,17.8,2.2,0,5,Lunch,Car,Downtown,1,2,57.2
14729,7.9,15,11,3,Clear,0.0,14.3,3.9,0,4,Lunch,Bike,Downtown,0,2,73.0
12361,4.0,14,9,6,Clear,0.0,6.4,1.3,1,5,Night,Car,Downtown,0,0,55.2
13508,5.6,12,6,2,Fog,0.0,10.3,1.1,0,1,Night,Car,Downtown,0,1,65.7
10202,5.8,13,4,5,Rain,6.4,6.4,3.0,0,1,Afternoon,Scooter,Suburban,0,1,65.5
13209,11.5,3,15,6,Rain,3.0,9.6,3.0,0,5,Lunch,Scooter,Suburban,0,0,77.3
11333,0.7,20,3,3,Snow,4.1,7.0,3.2,0,0,Night,Scooter,Downtown,0,2,60.5
13017,3.2,7,8,2,Rain,5.2,-0.4,1.8,1,0,Lunch,Bike,Downtown,0,2,56.2
13503,1.6,12,9,6,Clear,0.0,17.8,3.2,1,1,Dinner,Bike,Highway,0,2,41.3
12709,2.2,15,3,7,Clear,0.0,4.5,0.0,0,2,Night,Bike,Suburban,0,1,51.1
14022,2.9,22,14,6,Clear,0.0,35.0,2.9,0,6,Dinner,Bike,Highway,1,2,57.1
11855,13.7,16,13,3,Rain,6.1,6.9,0.7,0,1,Night,Scooter,Suburban,1,1,99.2
14470,3.5,25,8,4,Clear,0.0,13.6,2.3,0,2,Dinner,Scooter,Downtown,0,1,56.5
12873,3.0,14,14,2,Fog,0.0,5.6,4.1,0,3,Afternoon,Bike,Highway,1,2,44.7
13031,6.5,15,8,5,Clear,0.0,22.8,3.4,0,2,Afternoon,Car,Suburban,0,2,57.6
11206,9.9,14,5,2,Snow,1.3,23.5,1.5,1,4,Morning,Scooter,Suburban,0,2,104.6
11646,2.8,17,3,0,Clear,0.0,16.3,1.8,1,4,Dinner,Bike,Downtown,0,0,50.3
13418,4.0,10,6,5,Clear,0.0,7.2,3.4,0,4,Afternoon,Bike,Suburban,1,0,52.8
13477,1.9,15,13,5,Clear,0.0,16.5,3.8,1,4,Afternoon,Bike,Downtown,0,0,48.2
12862,8.6,9,1,2,Rain,6.1,17.7,3.3,1,1,Morning,Bike,Suburban,0,2,87.0
11793,5.5,17,10,3,Clear,0.0,10.1,2.1,0,3,Afternoon,Bike,Suburban,0,0,59.1
13798,3.4,19,9,6,Snow,2.7,15.9,3.6,1,5,Afternoon,Bike,Suburban,0,1,79.1
13369,16.3,16,9,7,Clear,0.0,12.8,1.2,1,6,Afternoon,Scooter,Downtown,0,2,123.6
13368,3.8,16,6,5,Clear,0.0,17.4,3.6,0,3,Afternoon,Car,Suburban,0,3,54.1
13534,6.6,18,12,2,Rain,2.0,25.8,3.7,1,1,Dinner,Car,Downtown,1,0,75.8
13450,1.4,19,3,1,Clear,0.0,23.8,2.5,0,3,Afternoon,Car,Downtown,1,3,45.7
10604,2.8,9,8,6,Clear,0.0,19.4,2.0,1,1,Dinner,Car,Highway,1,0,44.4
13057,8.4,16,7,4,Rain,10.4,16.0,2.2,0,0,Night,Scooter,Suburban,1,0,76.0
14532,6.8,15,15,5,Rain,5.3,23.9,2.2,0,3,Afternoon,Bike,Suburban,1,0,71.2
10127,3.7,18,3,4,Clear,0.0,12.4,2.8,0,1,Afternoon,Scooter,Suburban,0,3,48.3
13877,2.3,14,5,5,Clear,0.0,12.5,2.0,1,2,Night,Car,Suburban,0,2,56.4
12936,6.6,19,7,5,Clear,0.0,10.7,4.2,0,1,Night,Bike,Suburban,0,3,69.0
13532,11.5,11,12,4,Rain,5.6,19.9,2.2,0,5,Dinner,Scooter,Suburban,0,0,80.2
12731,9.3,30,9,4,Clear,0.0,18.1,5.2,0,6,Afternoon,Bike,Downtown,0,3,91.6
10828,11.2,12,11,1,Rain,1.9,20.1,3.9,0,2,Lunch,Bike,Highway,0,1,83.9
11640,7.3,18,15,3,Clear,0.0,28.4,1.1,1,3,Afternoon,Scooter,Downtown,0,0,75.9
10985,4.0,21,3,3,Clear,0.0,10.0,1.5,0,3,Lunch,Bike,Suburban,0,1,58.9
13282,6.6,20,6,5,Rain,1.4,7.4,4.3,1,4,Morning,Scooter,Downtown,0,2,82.0
14972,6.7,19,7,3,Clear,0.0,8.0,3.2,1,2,Morning,Car,Suburban,1,1,76.7
12189,3.2,17,6,3,Fog,0.0,11.3,3.1,1,2,Dinner,Bike,Downtown,0,1,70.5
14613,2.0,20,15,3,Clear,0.0,18.6,1.9,0,2,Morning,Bike,Downtown,1,3,49.5
12444,3.3,11,12,6,Clear,0.0,16.8,5.1,0,3,Morning,Scooter,Highway,0,2,38.8
10363,1.1,15,10,7,Fog,0.0,10.6,1.7,0,0,Lunch,Car,Suburban,0,2,43.3
12350,6.2,15,12,2,Fog,0.0,21.5,0.6,1,0,Dinner,Scooter,Downtown,1,3,75.6
10346,11.6,14,4,3,Fog,0.0,24.0,2.9,0,3,Morning,Scooter,Downtown,0,1,94.4
10815,4.3,10,3,9,Clear,0.0,9.7,3.3,0,6,Morning,Bike,Suburban,1,0,52.5
13206,9.4,21,13,3,Clear,0.0,18.1,0.0,0,0,Lunch,Scooter,Suburban,1,2,74.9
14161,3.4,13,11,5,Rain,3.7,11.2,2.4,0,0,Morning,Scooter,Downtown,0,2,54.4
14796,8.3,12,12,0,Clear,0.0,6.2,5.5,0,1,Lunch,Scooter,Downtown,0,0,59.1
13326,7.6,15,1,5,Clear,0.0,21.3,2.5,0,2,Morning,Scooter,Downtown,0,1,78.8
14107,4.8,15,4,2,Fog,0.0,19.2,2.6,0,3,Afternoon,Scooter,Highway,0,1,62.1
12117,3.4,18,5,4,Rain,2.9,29.0,2.9,1,0,Morning,Scooter,Downtown,0,1,65.9
11835,4.4,17,6,3,Fog,0.0,9.3,2.1,0,3,Dinner,Car,Highway,1,1,55.4
10794,6.0,12,10,4,Rain,1.4,19.8,3.8,0,1,Afternoon,Scooter,Suburban,0,3,62.2
14947,4.7,15,2,2,Clear,0.0,23.1,3.6,1,3,Night,Car,Downtown,0,3,60.3
12675,15.6,10,10,5,Rain,17.9,17.5,2.3,0,1,Lunch,Bike,Suburban,0,1,109.5
10095,15.1,6,4,4,Clear,0.0,27.4,1.2,0,3,Lunch,Scooter,Downtown,0,2,87.1
13757,8.1,20,11,1,Clear,0.0,8.3,2.0,0,2,Afternoon,Bike,Suburban,1,1,70.8
12892,3.4,12,3,4,Fog,0.0,-3.0,5.1,0,4,Dinner,Scooter,Suburban,0,1,51.0
12372,6.3,8,1,6,Rain,4.2,10.6,2.8,1,0,Afternoon,Scooter,Suburban,0,1,66.3
14150,1.3,16,13,3,Rain,4.1,17.2,2.9,0,1,Night,Bike,Downtown,0,0,44.5
14433,1.8,9,8,2,Snow,26.3,5.0,5.9,0,5,Morning,Bike,Suburban,0,2,53.9
13229,3.8,5,11,2,Rain,11.8,25.0,4.5,1,3,Night,Scooter,Suburban,0,3,51.1
12854,5.6,10,11,3,Rain,3.5,10.0,2.7,0,2,Dinner,Scooter,Suburban,0,0,58.9
12913,5.0,13,8,5,Clear,0.0,-4.6,2.8,1,0,Lunch,Scooter,Downtown,1,0,67.4
11866,6.7,10,5,3,Snow,17.5,10.3,1.9,1,0,Morning,Bike,Suburban,1,3,83.2
11858,7.9,14,10,6,Clear,0.0,-3.5,3.0,1,6,Lunch,Car,Downtown,0,3,72.5
12646,2.1,14,11,1,Clear,0.0,10.8,2.6,0,3,Night,Car,Downtown,0,1,35.1
12244,9.7,21,3,8,Clear,0.0,22.0,4.7,0,6,Morning,Bike,Downtown,0,2,89.1
12337,6.1,15,10,0,Clear,0.0,12.1,5.0,0,6,Dinner,Scooter,Suburban,0,3,48.1
10951,10.1,21,5,7,Clear,0.0,12.9,2.1,1,6,Morning,Bike,Downtown,1,1,104.7
13069,2.0,17,11,5,Clear,0.0,17.3,4.7,0,6,Dinner,Scooter,Downtown,0,2,52.6
11121,5.6,17,14,2,Fog,0.0,3.5,3.9,1,2,Dinner,Car,Downtown,0,0,69.5
12598,2.7,12,10,5,Rain,7.0,10.2,3.4,1,1,Morning,Scooter,Downtown,0,3,57.9
12205,8.9,21,15,3,Clear,0.0,16.6,1.4,0,2,Lunch,Bike,Downtown,1,3,77.8
10420,6.7,22,1,3,Clear,0.0,3.2,0.8,0,6,Morning,Bike,Downtown,0,0,78.1
10923,10.2,24,14,2,Clear,0.0,9.7,3.1,1,1,Afternoon,Car,Downtown,0,1,87.6
11255,4.4,24,4,2,Clear,0.0,22.5,4.6,1,5,Morning,Car,Downtown,0,1,64.1
10478,0.9,20,13,4,Clear,0.0,18.6,3.7,1,2,Night,Scooter,Suburban,1,2,39.9
12036,3.8,15,3,2,Clear,0.0,8.6,1.5,1,1,Afternoon,Scooter,Downtown,0,1,55.9
11203,2.0,19,14,3,Rain,3.9,21.4,2.0,0,6,Afternoon,Scooter,Downtown,0,0,51.6
12627,3.0,16,15,4,Rain,1.6,22.6,4.4,1,6,Lunch,Bike,Suburban,0,3,59.7
14819,6.1,16,11,5,Rain,5.3,18.9,3.5,1,3,Night,Scooter,Suburban,1,0,77.3
11971,2.8,16,5,2,Clear,0.0,7.2,3.1,0,5,Morning,Bike,Downtown,1,1,47.3
13111,3.3,10,2,3,Snow,1.0,8.3,1.1,0,5,Dinner,Scooter,Highway,0,0,60.1
14019,7.8,13,9,5,Rain,1.8,18.1,2.5,0,5,Dinner,Scooter,Suburban,0,0,68.0
12152,13.6,15,13,2,Clear,0.0,15.0,2.3,0,0,Night,Bike,Suburban,1,3,94.9
13688,6.0,17,6,2,Clear,0.0,15.0,4.3,0,1,Morning,Bike,Downtown,0,1,69.9
11998,4.4,7,13,3,Rain,0.5,15.7,1.2,0,2,Dinner,Bike,Downtown,0,1,56.0
14034,8.5,11,4,5,Clear,0.0,15.1,4.5,1,2,Lunch,Car,Downtown,1,0,83.3
13055,4.5,13,5,6,Clear,0.0,3.9,4.4,0,1,Lunch,Car,Highway,0,0,49.2
11249,4.2,7,8,2,Clear,0.0,7.4,4.2,0,0,Morning,Scooter,Downtown,1,0,53.4
12193,4.4,15,8,2,Clear,0.0,8.8,2.8,1,5,Night,Bike,Downtown,1,2,57.1
12713,8.4,15,12,2,Clear,0.0,16.7,3.6,1,3,Night,Bike,Downtown,0,0,84.5
10993,2.8,15,15,3,Clear,0.0,12.4,1.0,0,2,Dinner,Car,Downtown,0,2,40.2
12191,12.8,13,13,5,Rain,8.6,-0.3,3.1,1,5,Lunch,Scooter,Suburban,1,1,101.6
13763,3.8,14,3,7,Rain,4.7,15.3,3.4,1,6,Afternoon,Scooter,Downtown,1,3,64.5
13598,7.4,13,10,3,Clear,0.0,18.0,3.6,1,2,Morning,Car,Downtown,0,1,71.3
11319,2.7,11,8,4,Clear,0.0,3.9,3.5,0,3,Lunch,Scooter,Downtown,1,1,46.9
11864,3.3,12,3,5,Clear,0.0,-5.9,4.8,0,3,Dinner,Car,Downtown,1,1,48.6
12344,6.8,10,10,4,Clear,0.0,28.7,1.9,1,1,Morning,Scooter,Suburban,0,0,59.3
12450,3.8,14,8,7,Rain,1.7,13.7,3.3,0,1,Lunch,Bike,Suburban,0,2,63.3
12137,2.7,21,12,3,Clear,0.0,8.6,3.4,1,4,Lunch,Scooter,Downtown,0,1,55.6
11066,3.7,13,14,4,Clear,0.0,16.5,4.0,1,4,Dinner,Bike,Suburban,0,3,54.6
14961,3.2,16,14,4,Clear,0.0,7.1,4.2,0,5,Night,Car,Suburban,0,1,47.3
12622,7.2,15,8,6,Clear,0.0,10.3,4.7,1,1,Afternoon,Bike,Downtown,0,3,77.3
10078,5.5,14,2,5,Rain,4.3,19.4,3.0,0,2,Night,Bike,Suburban,1,2,67.2
12899,8.6,18,9,5,Rain,4.5,7.6,3.3,0,1,Lunch,Bike,Highway,0,2,86.9
11315,2.4,17,2,8,Clear,0.0,22.8,2.2,0,6,Lunch,Bike,Highway,0,0,53.8
14373,11.0,20,13,4,Clear,0.0,8.1,1.0,0,4,Dinner,Car,Downtown,0,3,77.9
10873,3.1,26,15,3,Clear,0.0,17.7,1.8,0,5,Dinner,Scooter,Suburban,0,3,47.7
13851,6.9,12,5,3,Clear,0.0,7.1,2.7,0,3,Dinner,Bike,Downtown,0,0,67.9
14788,3.7,14,8,4,Snow,8.5,0.8,4.1,0,2,Lunch,Scooter,Suburban,1,1,71.7
12966,10.3,16,5,3,Clear,0.0,16.5,3.5,1,4,Morning,Scooter,Highway,0,3,86.6
13392,5.2,22,14,2,Clear,0.0,12.2,2.1,1,4,Lunch,Scooter,Suburban,0,3,65.6
12561,3.3,11,9,4,Rain,1.8,16.9,3.5,1,6,Lunch,Bike,Suburban,0,1,52.3
14897,5.5,8,2,2,Snow,9.7,-6.3,3.5,0,3,Lunch,Scooter,Suburban,1,2,68.4
12636,7.1,11,5,2,Clear,0.0,16.2,2.8,0,3,Lunch,Scooter,Downtown,0,0,61.5
13531,3.2,23,6,7,Rain,3.0,15.3,2.8,0,4,Night,Bike,Suburban,0,2,60.0
10376,2.0,11,3,3,Rain,1.2,22.3,1.9,0,4,Night,Bike,Suburban,0,0,50.9
11909,4.6,19,5,2,Clear,0.0,19.1,1.9,1,6,Dinner,Bike,Suburban,1,3,65.0
14333,3.1,15,1,4,Rain,0.5,6.7,4.4,0,5,Afternoon,Scooter,Downtown,1,3,56.0
14380,16.4,22,15,5,Clear,0.0,19.8,1.4,1,2,Night,Scooter,Highway,0,2,117.7
14028,10.1,6,10,4,Clear,0.0,10.9,3.0,0,3,Afternoon,Bike,Suburban,0,1,78.9
11605,9.2,22,15,2,Clear,0.0,-1.1,4.4,1,1,Afternoon,Bike,Downtown,0,1,93.8
11119,10.5,12,12,2,Clear,0.0,8.4,3.3,0,2,Lunch,Scooter,Downtown,0,3,72.7
13678,4.7,21,1,1,Rain,1.4,21.4,0.6,0,4,Dinner,Scooter,Downtown,0,0,67.1
13491,3.6,14,6,3,Clear,0.0,11.6,4.5,0,1,Morning,Scooter,Highway,0,2,50.1
14865,5.1,14,10,7,Rain,1.4,15.9,2.4,0,1,Dinner,Bike,Suburban,0,1,59.7
12959,1.0,21,8,4,Clear,0.0,2.2,2.7,1,5,Night,Bike,Downtown,0,0,44.4
11995,1.4,15,3,4,Clear,0.0,16.2,3.3,0,6,Lunch,Bike,Downtown,0,0,46.0
14956,2.1,18,14,2,Clear,0.0,2.1,1.6,1,6,Lunch,Scooter,Highway,0,0,41.1
14356,5.2,12,13,1,Clear,0.0,0.5,4.9,1,5,Dinner,Car,Suburban,0,1,55.9
12377,16.0,9,10,4,Rain,4.8,8.9,3.0,0,4,Lunch,Scooter,Suburban,0,3,93.2
11343,4.6,17,1,6,Clear,0.0,16.7,4.6,0,0,Dinner,Scooter,Suburban,0,0,67.7
10321,3.9,19,13,3,Clear,0.0,23.5,2.4,0,6,Lunch,Scooter,Downtown,0,3,53.2
11620,14.2,24,3,7,Clear,0.0,27.9,0.3,0,5,Afternoon,Scooter,Downtown,1,3,115.9
13714,2.5,14,6,1,Clear,0.0,8.0,2.2,0,3,Night,Scooter,Downtown,0,3,32.4
12061,2.4,16,14,5,Clear,0.0,6.4,2.5,0,2,Night,Scooter,Suburban,1,0,49.7
12220,3.9,13,13,3,Clear,0.0,8.3,5.0,0,0,Morning,Car,Highway,0,1,42.4
11674,1.2,16,13,1,Snow,5.5,7.9,3.7,1,1,Lunch,Scooter,Highway,0,1,52.5
10261,8.1,14,7,3,Clear,0.0,13.6,3.1,1,3,Dinner,Bike,Suburban,1,1,80.3
14418,3.2,19,13,4,Clear,0.0,13.0,2.6,0,2,Lunch,Scooter,Highway,0,3,39.1
12040,2.9,22,5,4,Clear,0.0,12.9,1.6,0,0,Night,Bike,Suburban,1,3,52.3
10902,5.0,12,13,5,Fog,0.0,14.1,0.7,0,4,Dinner,Car,Downtown,0,0,67.0
13745,6.8,14,2,8,Clear,0.0,7.0,3.1,0,0,Night,Scooter,Downtown,1,0,77.5
12027,2.5,22,4,6,Clear,0.0,23.9,2.6,0,4,Dinner,Scooter,Downtown,1,0,55.1
11918,6.8,17,9,4,Clear,0.0,14.2,1.5,0,1,Dinner,Scooter,Downtown,0,1,73.7
11829,6.1,15,15,4,Clear,0.0,7.7,3.8,0,3,Dinner,Bike,Downtown,1,1,73.3
11574,5.2,11,13,3,Clear,0.0,23.2,3.1,0,0,Dinner,Scooter,Downtown,0,2,52.3
14395,2.0,18,4,3,Clear,0.0,15.2,3.4,0,0,Night,Car,Suburban,0,0,46.8
14209,2.5,16,3,1,Clear,0.0,-4.7,3.5,0,2,Afternoon,Scooter,Highway,1,2,46.1
10225,3.8,14,4,4,Rain,8.6,-1.9,0.7,0,0,Dinner,Bike,Downtown,0,0,61.1
10724,3.0,15,13,4,Clear,0.0,23.6,1.8,0,2,Night,Bike,Downtown,1,3,48.5
14486,7.3,26,4,3,Snow,11.0,2.6,3.5,0,4,Lunch,Car,Downtown,0,3,94.3
11142,11.9,16,4,6,Clear,0.0,17.6,0.7,1,2,Night,Scooter,Suburban,0,0,90.7
12763,7.7,18,9,3,Clear,0.0,7.5,3.9,0,0,Dinner,Bike,Suburban,0,1,69.5
10847,3.3,9,11,3,Clear,0.0,26.8,4.6,0,4,Dinner,Bike,Suburban,1,0,40.6
12552,3.3,18,4,3,Rain,6.2,20.2,2.1,0,5,Morning,Scooter,Downtown,0,2,60.0
12929,5.7,14,10,4,Clear,0.0,20.8,1.1,1,6,Afternoon,Scooter,Highway,0,3,56.1
10118,2.7,19,15,3,Clear,0.0,15.9,3.7,0,2,Morning,Bike,Suburban,1,0,50.4
10646,8.9,18,13,4,Clear,0.0,18.7,2.1,0,2,Dinner,Bike,Suburban,1,2,77.2
10004,4.9,17,8,3,Clear,0.0,12.5,2.6,0,1,Lunch,Bike,Highway,0,2,50.5
