Order_ID,Delivery_Time_min
12564,53.36580238095237
11606,71.71480635851076
14829,44.85087934748091
12325,46.12995073443461
12710,56.158831529581555
14399,95.287616991342
11313,135.71407215007207
13449,49.01484675324677
13813,46.48209132999353
14656,74.7099116501554
12363,50.054120260989
11976,39.17416389526022
13515,59.803289625971914
11762,46.9271489209123
12740,53.78515768398268
14845,118.43738075396828
12473,52.54824097503371
14008,74.14210051681415
11494,51.45651888528138
14207,34.50822752525251
12159,50.44007776806526
11170,117.0418278860029
14517,35.3361806832057
10233,65.78148315295819
10067,45.006545267498794
11604,107.71713749999999
13284,40.08204554663174
13597,79.60553511904764
10126,120.18970553751798
11297,75.89853991702743
11977,58.91126210317463
14518,45.036154419191895
14482,56.51491264846266
12076,142.01133333333334
13087,60.67593766233765
14346,54.784751040756646
13346,102.7777058608059
14465,57.80623212481965
12798,60.69686983016985
10919,68.99817626956379
11647,65.9725277448397
10365,49.23703176615054
13288,79.87012456293706
12126,108.89038095238102
14124,59.115299464095784
10526,36.05482713642568
10056,50.67366951279713
10639,53.466998778841536
10303,63.332710551948054
12767,91.99498782467533
11277,63.87236488095235
12056,61.916843578643594
13645,81.68258124098126
14144,50.70248455311029
12879,120.95796176046174
14203,49.47000174390882
12287,73.82293721874176
12262,57.83349866799865
12297,61.12011520562772
11754,70.53524312792939
11969,51.14974004450012
14352,58.8512346999406
13118,51.5850423663325
12394,134.1579149531025
10524,67.36967757936505
13901,53.80850218253968
13123,94.04483273809522
14157,64.27089444444445
11970,66.43744004329007
10672,63.20017462537463
14189,58.1851619661191
10667,51.66262469336217
14339,69.634200216069
11888,37.053051231078875
13267,47.2865959290709
10281,54.40311814574316
11720,101.68200019841267
12948,81.9982313270063
10900,51.92306832271186
14851,44.48369123654125
10761,79.29099007936506
11907,64.13346672771668
14043,85.02771496697747
13824,36.74226140803639
14139,58.45593497474745
13819,31.58584936313684
14301,44.10809768422366
12594,41.6860909697279
14165,107.83518446969691
13032,43.73026960960578
13580,39.66180839350705
12833,52.70254132395381
13473,81.28995840796628
10138,53.252242328042314
12181,62.05816746031746
12129,44.14070992424971
13178,57.97290662309611
14368,69.47815472305464
14262,54.9282498015873
14345,72.70082499075258
11332,66.10079121572875
12018,69.54378888888893
12483,68.92569965867466
11359,81.80279042485292
11330,38.046326154401164
12151,110.93134260461764
12123,66.54673594274877
13982,35.547496361866436
11253,74.31004064407814
13279,64.55231129263063
13375,44.75816449795575
12815,44.62312734114548
11849,103.21093932733935
13038,85.54919462481963
10389,41.45637718253969
10236,46.453599761349786
11078,74.31925674603173
11985,73.61406190476191
14364,45.903286614311604
13963,65.01050366161614
10771,43.438411152491284
12166,71.81826049313007
10674,138.56753988095238
10250,64.44982487512493
11575,37.5439184176934
13420,82.8653793942169
12082,50.383534834609826
11824,114.03833134920629
10717,28.572098011710487
14669,88.60810091991343
12049,87.2029708333333
14179,69.16639143217894
12725,79.49703551587301
14522,63.52669960317456
11461,69.53944716810969
11669,69.36222391774892
12757,67.32334583333335
12001,63.728465548340516
10405,51.17829200171176
10385,98.4750264880952
14536,78.97979421289492
12153,80.02086547619052
11634,66.04750725108222
14587,57.000077170868316
13926,134.501959121434
14159,63.14922649711396
10224,86.56214305555554
12194,95.7524001984127
13137,51.508447928460456
11825,96.35899935064936
14601,51.48206369047621
10798,103.69658219562294
12872,118.41055979437228
10010,60.64584002553004
11945,63.07992179487176
11839,42.95847853535352
10256,122.81034608585858
14509,72.54205628034941
11582,33.622556272893775
12957,69.40878666709109
10925,52.408710461760464
14430,73.17758410894659
12509,60.531510714285744
13776,132.20016453823962
14137,51.13711728712461
12780,76.93352335478846
10540,91.411623466811
12746,65.87333173493175
14499,48.67518403125081
14572,58.29150925324675
11146,48.21956445498947
10668,58.59740428223216
13020,53.41588775252525
10358,40.31711051372089
12832,54.19989630647133
12784,56.00538499066296
11354,50.0813775
10471,49.15645456349207
12704,86.16891655844161
13331,43.7676898192325
13638,57.824646074265644
11397,80.6184974747475
13585,78.7175040388851
14487,73.5092066031191
13377,42.63471619769121
11257,44.20134046092796
13513,56.92701486291486
11251,72.44182192937781
14808,99.99673024891781
14299,67.3201444444445
13285,50.13610416666669
12934,65.37350963203463
14176,82.23428556998553
11853,41.79462638960658
14870,32.93136448102552
12106,40.70521726190475
10134,62.39982509137919
10929,80.42201711760461
10824,64.97314541497929
14544,72.76180090718107
11532,81.88856686507937
11215,87.72683914835164
10505,65.53012642353997
14286,58.27296765873016
11997,51.25850566590271
13073,81.19500725377556
11959,59.419033669108686
11385,41.77130662329821
10895,60.650000911157775
10456,65.65089186507939
14880,68.11402159090909
13710,63.586716880341875
14619,75.23063519536021
14269,81.10201210317463
13523,56.58635306168972
14135,65.69445228859303
13603,67.67457308802311
10714,82.5205899891775
14187,55.74854742063491
12215,57.1184058982684
12924,49.39374984876235
11811,65.48715166793987
13487,47.94512150072154
13142,81.91783399691491
11828,48.35192689449711
11156,145.4779490079366
11325,72.87122656658623
14313,58.53261002597762
10511,61.23774477287794
11681,42.725279548229565
10500,57.306653310134806
14537,57.2794683515831
11857,51.80690101010101
11389,96.79490110028861
13720,95.31699384920623
12387,49.205344657657136
13237,76.25570779220777
11541,73.54921240589474
11218,59.01475874024862
12682,59.384190289635555
12994,38.07888035575537
11192,37.116100341880355
11543,81.67630736489
13302,48.6204267857143
13325,70.11262162271892
12540,44.51965700271951
10954,90.24546031746026
14331,98.82605039682538
10733,44.55642896825396
11157,87.12748265484515
13295,106.57019821428582
12983,38.92872787859802
12157,51.102750919913454
11063,117.23203333333342
12617,120.1971202200578
11168,104.7662494047619
13223,66.21137582972585
13637,82.72929880952387
12939,69.22527312850549
14492,45.85290337301586
13141,58.887850900488395
10144,89.8259557444748
13578,90.41868957431456
12783,100.4975087121212
10718,53.610499602276796
11820,41.93507255449303
12503,58.76119997265805
14361,79.31476391562695
14172,40.94025575535579
10396,124.22567249278498
14837,110.2869650793652
14493,73.6958848257951
11366,40.30541079461475
14559,69.36711544011543
10596,62.323764147780324
13953,49.11515297619046
12915,90.22645496031744
12327,82.982849025974
13767,69.25151609402293
13441,66.82066030701748
13852,49.02419583333332
14133,47.207300414862914
14592,78.51368115796716
12144,64.23475193162034
11572,45.662156980519455
14080,44.55793266594519
11123,69.9085747538409
12787,68.14263459457214
12968,65.7452277056277
12505,70.22371960890419
13466,44.429425541125546
10676,53.31874975371852
12809,64.71070948808602
13349,97.04716957282912
10729,72.6344890236956
10413,53.482140974442224
13147,63.359108279220756
11517,49.712666066308294
10826,122.74407296176048
13268,68.21547711038964
13975,66.99143062493069
10617,58.79004543650796
10115,52.09721848595851
10418,61.485595838567264
13070,82.14907896825397
11626,47.28463816596414
14951,66.63394619408366
14186,72.44440409676106
12897,116.13714264069266
14672,45.255126951484186
12083,36.65253281503067
10754,64.94938039958406
12547,97.0769966269841
13970,51.12492086089531
13374,54.391988820901304
14108,57.49337726856474
12445,43.3657320906433
14381,73.58440025124948
11067,71.44027468911806
13914,54.77743545751637
13499,69.71098709256427
12739,86.71189424603178
14001,85.31517460317464
11569,75.19898537851033
12428,36.282980253623194
13747,48.28516036324787
14640,62.34221428571428
11688,51.40886071428571
10852,50.6218890873016
13547,68.33371132684523
10896,63.04202857142859
14593,79.73562049408038
10336,37.48359314680418
12840,56.62211329365077
13088,78.66494285769782
11349,92.54771845238096
11016,65.95281126168695
12817,69.35038320729456
11632,84.56509764619878
12490,52.21744671653979
13731,78.03594175824178
13252,93.22146904761907
14635,54.308110823898325
12071,38.58741652655053
14453,47.508919867632365
14883,65.70488452380953
11636,75.26625929501785
12480,62.63725033977201
12266,74.33422699261521
12960,42.81395334847146
14732,50.6564590190039
13060,107.24693814935071
12142,50.425043324730815
13119,52.970679507257465
14726,70.51002846369315
14046,88.8923217712843
13357,54.36009426619134
12745,54.137430489771624
13507,110.3846607503607
11680,57.020195695580085
14250,47.26325490620488
13148,52.06795036976908
12295,62.75289097805791
10581,29.045338847263825
11471,110.40227074314575
14071,61.13784336241245
13344,53.0865913239538
14584,49.19853795093792
13673,54.02116565998196
10560,64.51506004689756
12850,59.36746864519579
10513,74.17593002301534
11082,45.11548418381417
11665,38.40588075396825
11013,81.34317514351591
11932,43.99050400918525
11151,41.78153442219546
12839,80.1192079399359
10117,73.1620369047619
10741,53.71365694444446
14807,65.08827648809523
13676,60.95514442640697
10831,59.67362685508933
10120,53.313839774041746
14854,59.12898123227349
14739,54.966870436507925
10636,83.68334693362192
14466,75.65809098972923
14365,75.0879198593074
14143,72.25093075396829
10992,113.745472492785
10877,52.90804628565878
10005,70.73416259230969
13052,64.4361966450217
13125,72.4647694805195
12661,60.24858370129871
12492,63.7926866136057
13855,65.42853954966603
11716,56.10747348346099
11149,112.22138214285717
13262,60.12884471144138
10575,55.070529737501055
13770,68.66393427960934
13737,47.12992159118656
14147,64.83521277056273
10854,60.65923419366534
11983,55.99094172910422
12775,82.51131485042737
11167,83.26404687950937
10972,48.93071670865681
12702,81.14781504820375
14496,69.31034702380948
13848,49.350179049422785
12369,60.829982668067196
14116,70.667369789748
14132,70.39814484126983
12951,63.948663095238125
10525,52.941070525308035
12456,102.0888154761905
11842,67.17245050287873
10538,66.02487534271285
12807,68.5970236041736
14342,60.00966780303032
13176,58.582793253394094
10785,62.616531263181244
14058,76.67408075396824
11410,79.25056334776338
12538,87.81240534441055
10155,62.151112424666856
13010,51.419903900266405
11687,68.59541748529253
12902,45.668158230658236
14950,105.25081513135554
13864,49.011250305250336
12734,69.43156264430012
11896,78.4656399253524
10570,82.37878234126981
11817,80.44065936147184
12066,40.67195568209597
10128,119.31353373015877
13395,61.86453000728846
13328,43.2764134624022
14987,72.17552831751584
12976,63.60772393578646
10981,59.141299637419124
12301,63.052169192405785
10191,37.168170479749016
11140,75.14587208853241
10700,43.62943662375635
14781,62.427850534645124
10607,53.33574322205573
14277,61.166247150072124
10302,61.99828562091499
13421,93.07280816544562
14821,56.15045469940387
11061,69.67189799995757
12566,68.20011913919411
14995,52.873374170274204
11070,77.94122445887442
12525,46.5073479076479
12206,40.65530010021024
11244,67.70043960402342
10017,48.40452890165388
13121,55.17032973546061
14643,51.812135869685896
10816,60.48679217530578
13068,41.641335308916204
14785,65.00137902097902
10960,104.23680824314577
10226,86.25700582611833
13355,59.021299402639826
12486,54.556894782171504
10563,59.240401175213655
13437,62.57961538600287
11694,39.09274166666667
11046,40.857897602071134
13447,93.3066865620491
14566,55.75602474257764
10955,55.14486726190477
14986,83.45449459429454
12736,37.87725846405784
14904,93.1463009920635
14736,74.95108425536881
14824,77.66046223289713
11219,51.73032448195258
11528,47.0231415223665
13988,64.06876269841267
11301,49.06554869528622
14892,53.938948934764056
10161,63.78090628282279
14068,107.54842827034085
10957,82.01419231601727
13792,61.320165619541285
13235,69.31518299894549
12870,45.36014246031748
13778,55.230141711053164
14434,68.96255318816415
12962,36.42466284271284
12201,60.16475055969359
10099,79.67420019841268
12558,77.02434543650791
13184,33.09107119047621
10254,104.93212956349205
13924,54.1862437590188
14200,39.88035332246458
11446,116.15746035353538
11649,92.3709909632035
14683,62.78757934704185
14724,47.80090564574314
13992,67.42987525252522
11697,53.449164255189274
13192,45.272486417139405
14500,71.76154150432905
11155,42.10949714458249
12256,78.18866711451378
11683,46.75294558461503
13171,39.55782502985524
12057,44.30122447346604
14091,64.28364868646985
13109,57.903965545492476
14549,68.23849960317457
13724,62.20656709956708
12050,85.10905257936507
13644,50.08924190115438
14928,65.05767392329889
10624,63.06701022733504
10263,47.39330678455847
13370,100.3779759920635
14062,59.74322787698409
11803,51.53692067307693
14737,70.53176250693747
14993,92.86315835667602
12386,75.03872491405652
11960,58.13861064093177
12977,54.70149493284491
10489,64.60271176046177
11844,49.03422710797973
11735,81.4707070557109
12912,50.714942621120265
13220,68.89150523365527
10147,52.26507129398382
11987,50.43030715855495
11370,95.17320732045734
12812,49.32381379941899
10660,72.53946762392093
11795,49.417208881641294
12512,106.3370225108225
13398,74.00659007936511
14283,60.36614603174602
11148,70.53721075452323
13273,97.14762575757577
10609,43.99265032046654
13583,54.53881535409037
11931,43.493771208323814
10198,77.5825795856921
12932,89.30408630952381
12328,72.82384522005772
14390,72.59244817821072
10767,76.97988255772005
14497,76.50967079170825
14219,61.85625116879592
13256,53.05992469336219
10203,45.86419910239543
13511,111.33472358058609
11734,101.91122628968262
12778,42.46450384989463
11708,66.42354050324677
13475,112.72946706349214
10855,48.86947896825397
14738,49.78837320041067
14098,68.73007182539688
12161,49.74700405844155
10699,79.3562484126984
14948,73.03007366754936
13000,58.781595352686544
13697,102.45653571428575
11637,53.50373335275835
13458,49.999717798745365
13582,106.19328708513703
11292,52.32944675324678
14660,57.73790775454122
11854,56.070621212121225
13764,68.57805833333335
13305,79.0055011779887
14913,60.61341383130759
13744,110.25547063492067
13446,64.91990681818181
11999,41.07122321428571
10664,84.9248311200238
14780,89.62720708874461
13749,70.82440592729301
14414,45.57814700577202
14745,93.62676468253973
10710,62.469640744672006
11283,76.73654460970319
12676,72.57196944444443
14030,75.15132763347764
11307,40.97049138988407
12238,70.68116388888889
13303,74.8307232323233
12039,79.25374750804757
11530,86.83330783105787
11664,50.17719147584872
14935,69.97152307969809
14954,65.95692341604905
13628,86.85395982905982
12694,57.71618134920637
13061,119.80735927128426
11598,72.00799831296155
12730,38.36840550144301
12626,71.81350764790764
13158,78.15277781038407
13315,90.08929146825395
11723,82.69754390331886
11060,68.8350334538586
14637,47.83814401154399
13243,44.963224699598356
11679,106.31810734126984
11758,59.349759271284285
14192,49.79784298340551
10564,57.22649356962481
12791,66.6906144082791
10864,74.80346699346407
11485,130.49338432539682
10207,39.162989628427134
14489,117.8697788655789
10871,97.49176224747477
14494,53.31455653096904
10503,57.89861275901922
11029,46.716405645743144
13841,66.1404171621679
12691,41.24699441371226
11571,65.30073418109666
12774,46.599050661144375
12732,83.09396329365082
10805,55.10572946775447
13646,86.57241380425131
12455,81.42902876984125
14599,35.176726935319586
13105,53.837044589255775
14876,44.88554314358157
10201,58.81645728291316
13100,90.03827947291232
12279,61.82596244270437
13562,73.0051975843104
14475,77.73036190476193
14515,53.819041481866954
10392,80.5076033730159
11496,49.70150892857143
12696,53.12471812576311
12028,49.29678681457432
12569,50.04132148144004
10065,42.7022597937025
13885,67.65347224225049
12063,101.1702858044734
10493,71.96876045274169
10380,66.22334186507943
14860,68.8802702908203
13994,44.80161316208299
14888,54.81810486319238
11077,49.18161851134978
10879,61.682798349036595
10338,60.72614457070705
11017,45.527254520982225
11276,72.16738393905362
13799,48.9902796176046
14552,114.81590963203463
13343,45.21548036011258
14912,122.96234550865803
10996,58.815963726551246
11982,75.62915455266952
14298,46.0265041130162
10162,83.50366376452496
14799,70.58820360750364
11501,44.35278399564763
13844,45.2609667565473
12614,63.002405158730156
13462,106.35457177128427
11022,44.669442579152864
13074,66.71190173919643
13944,74.5551262085138
11586,55.35520550144301
11956,84.77528141233768
13153,99.98339206349205
10035,30.243554473304467
14015,90.12738994993532
10776,57.702455411255436
12557,48.57425183858285
11479,54.94701276124669
11364,50.092189526469426
12613,61.51646868686872
12825,59.54144861980129
12042,101.23647281746031
10242,57.18197040978413
12062,51.41436246392498
12364,82.01806769758022
10601,45.728468392255905
12436,86.88447500000002
12889,44.692934428071915
10647,58.444715476190474
13891,54.376487315203846
13557,55.939034394043595
13203,60.76106507936507
11529,55.26770184398934
11268,101.68099200937954
11900,72.4229011183261
14659,79.04382126068376
13006,62.738122465728736
12735,108.66368685064928
10190,119.2438978896104
11807,113.3964069444445
10976,59.57972631886091
12748,36.20347719298674
12048,64.86516213924965
12559,60.63251347402595
11083,53.47589943568336
10475,70.50090411255414
12905,74.62160218253969
14844,123.31800616883118
14118,78.15422463125041
13386,44.5584072913801
14556,70.52845817099563
11185,63.51319444444444
12434,64.61537516405164
12392,57.14731781540425
10770,77.58213489880004
11686,51.020331872927734
10131,52.1146938852814
12920,76.29235181947136
13172,38.930347192240134
13445,55.11758694534631
14427,75.89246327838829
10467,63.02068766233765
13093,92.78643670634918
13773,42.34854161239088
10861,64.19842937369003
