Customer_ID,Age,Tenure_Months,Monthly_Fee,Total_Usage_GB,Support_Tickets_3M,Late_Payments_6M,Contract,AutoPay,Internet_Type,Has_Addon,NPS_Score,Region,Churn
25208,57,16,85155,343,2,1,2-year,1,DSL,0,-1,Metro,0
27277,31,19,65260,822,0,1,Month-to-month,0,5G,0,-10,Metro,1
25384,37,22,60018,501,2,0,1-year,0,DSL,0,-1,Seoul,0
26676,63,10,47335,646,1,1,Month-to-month,0,Fiber,0,13,Seoul,1
27421,55,4,50594,219,0,0,2-year,1,DSL,1,-5,Seoul,0
23301,51,7,67927,368,0,0,2-year,0,Fiber,0,11,Seoul,0
23311,44,34,71909,180,1,1,Month-to-month,1,DSL,0,69,Seoul,0
20328,19,52,59576,660,1,0,1-year,1,Fiber,0,-38,Metro,0
25887,69,27,70197,195,1,1,Month-to-month,0,DSL,1,76,Metro,0
22491,35,2,79100,544,5,0,Month-to-month,1,DSL,1,-21,Seoul,1
27525,39,13,66433,392,2,0,Month-to-month,1,Fiber,1,71,Other,0
26104,23,13,71776,540,0,0,Month-to-month,1,Fiber,0,34,Other,0
25955,53,72,68944,438,0,0,Month-to-month,0,DSL,1,42,Metro,0
27494,31,21,80924,297,1,0,Month-to-month,1,DSL,0,-55,Metro,0
24409,31,13,81209,260,2,0,1-year,0,DSL,1,39,Seoul,0
20833,41,20,68283,446,0,1,Month-to-month,1,DSL,1,-7,Metro,0
23080,41,3,75409,377,0,0,1-year,1,5G,0,-40,Metro,0
23463,63,5,83403,422,0,1,1-year,0,Fiber,0,47,Metro,1
25298,52,16,82511,539,4,0,1-year,1,DSL,1,-36,Seoul,0
27016,60,18,58397,352,1,3,Month-to-month,0,DSL,1,-19,Metro,1
20055,43,45,67368,431,1,0,Month-to-month,0,DSL,0,7,Metro,0
26231,42,12,70532,193,0,0,1-year,1,Fiber,0,-27,Seoul,0
24065,57,23,49837,297,1,1,1-year,0,DSL,0,57,Seoul,0
23452,20,34,75385,407,1,0,Month-to-month,0,DSL,1,22,Other,0
26306,36,18,60363,293,1,0,Month-to-month,0,Fiber,0,32,Other,1
21902,45,6,64375,518,0,0,Month-to-month,0,5G,1,-18,Seoul,1
21482,18,10,75948,545,1,1,Month-to-month,1,Fiber,0,33,Seoul,0
24874,48,4,47121,437,1,2,Month-to-month,1,5G,0,4,Seoul,1
24896,39,38,79655,366,0,0,1-year,1,Fiber,0,-12,Other,0
24151,35,32,58591,688,1,0,1-year,0,5G,0,8,Seoul,0
23336,29,10,48924,389,0,0,Month-to-month,0,5G,0,24,Metro,0
26017,35,12,90519,517,1,2,1-year,0,Fiber,1,45,Metro,0
24927,38,9,93458,601,0,0,1-year,0,DSL,0,50,Other,1
20947,68,16,70332,460,0,1,Month-to-month,1,5G,1,0,Metro,1
25798,50,18,68728,210,0,1,Month-to-month,1,Fiber,0,13,Metro,0
23294,33,8,70262,711,0,0,2-year,1,Fiber,0,50,Metro,0
22162,30,7,67735,520,1,1,Month-to-month,1,DSL,1,-2,Other,0
27739,52,7,68374,308,1,0,2-year,0,DSL,1,-17,Metro,0
25084,40,25,66532,350,0,0,Month-to-month,0,5G,1,14,Other,0
26780,31,6,93187,211,0,1,2-year,0,Fiber,0,16,Other,1
23058,25,8,72464,548,0,1,Month-to-month,1,Fiber,1,-30,Other,0
25491,42,6,48381,356,2,1,Month-to-month,1,DSL,1,-18,Seoul,0
20769,25,33,75799,233,2,1,Month-to-month,1,5G,0,0,Metro,1
27520,26,24,89048,224,1,0,1-year,0,DSL,1,-40,Seoul,1
23496,45,11,78803,51,0,0,Month-to-month,0,Fiber,0,72,Seoul,0
20286,66,31,60813,468,1,0,Month-to-month,1,Fiber,0,-24,Metro,1
27902,40,7,73068,475,2,0,1-year,0,DSL,0,48,Metro,0
24525,59,14,72052,306,0,0,Month-to-month,0,Fiber,1,60,Seoul,1
27120,44,13,66655,638,2,0,1-year,1,DSL,1,-9,Metro,0
22333,31,28,71027,436,1,0,Month-to-month,0,DSL,1,22,Metro,0
22718,53,19,93221,442,0,0,Month-to-month,0,DSL,1,-24,Metro,1
22080,24,6,68555,487,2,0,2-year,1,DSL,0,25,Metro,0
23390,53,8,75614,313,2,1,2-year,0,Fiber,1,62,Metro,0
20723,61,21,64075,357,3,0,1-year,0,5G,1,19,Metro,1
20952,33,7,61915,630,0,2,Month-to-month,1,Fiber,0,7,Metro,0
26978,28,23,49458,462,3,0,Month-to-month,1,Fiber,1,-13,Other,0
22263,19,5,87493,583,0,3,1-year,0,DSL,0,6,Metro,0
20990,58,23,76156,524,0,0,Month-to-month,0,DSL,0,56,Other,0
23213,35,4,75677,283,1,0,1-year,1,Fiber,0,15,Metro,0
21760,48,34,71725,348,0,0,1-year,1,5G,1,5,Seoul,0
26575,25,17,82900,333,1,0,Month-to-month,0,DSL,0,41,Metro,0
24423,57,24,68331,485,0,2,Month-to-month,1,5G,0,65,Metro,1
25480,47,57,66910,234,1,0,2-year,1,Fiber,0,15,Other,0
21725,45,12,64176,406,1,0,1-year,1,DSL,1,5,Seoul,0
25183,51,9,59343,699,1,2,1-year,0,Fiber,0,-21,Metro,0
20342,33,13,89826,337,3,0,Month-to-month,0,DSL,1,48,Metro,1
23702,29,13,80367,73,1,2,Month-to-month,0,DSL,0,47,Seoul,1
24244,19,5,95264,585,1,0,2-year,1,5G,0,42,Seoul,0
20689,41,31,80869,340,2,0,2-year,1,5G,1,20,Seoul,0
23433,28,10,55672,408,0,0,1-year,1,DSL,0,-55,Seoul,0
25204,52,8,58170,429,1,1,Month-to-month,0,DSL,0,45,Metro,1
24945,19,29,96763,528,0,0,Month-to-month,1,Fiber,0,15,Metro,0
20967,49,2,78643,377,0,0,2-year,1,DSL,0,90,Metro,0
27551,36,5,55583,534,2,0,1-year,0,Fiber,0,25,Seoul,0
27234,37,41,67577,345,0,0,2-year,1,Fiber,0,11,Metro,0
22204,35,66,67922,414,0,0,2-year,1,Fiber,1,71,Seoul,0
22714,45,3,55373,420,1,0,Month-to-month,0,5G,1,4,Other,0
24758,24,10,83375,213,1,1,1-year,1,DSL,1,86,Seoul,0
25099,66,57,59305,375,0,0,1-year,1,5G,0,20,Other,0
27053,53,23,76917,222,2,0,Month-to-month,1,DSL,0,14,Metro,0
27320,20,16,62238,348,0,2,1-year,0,DSL,1,6,Seoul,0
27056,25,25,77132,474,1,0,Month-to-month,0,DSL,0,-18,Seoul,0
25281,55,47,68417,455,1,0,2-year,1,DSL,0,82,Seoul,0
25976,46,47,53690,261,0,0,Month-to-month,1,Fiber,0,8,Seoul,0
23573,53,20,66113,701,0,0,1-year,0,5G,0,100,Metro,0
24806,57,22,61261,599,2,0,1-year,1,DSL,0,-68,Other,0
25300,62,8,60110,338,0,0,Month-to-month,1,DSL,0,1,Metro,0
21991,45,11,77308,588,1,0,1-year,1,DSL,0,33,Seoul,0
24121,55,7,55825,418,0,0,Month-to-month,0,Fiber,0,28,Other,0
24760,54,18,73825,464,2,0,Month-to-month,0,Fiber,0,52,Metro,0
26568,22,9,63216,211,0,1,2-year,0,DSL,1,-25,Seoul,0
25299,26,26,66049,349,0,0,Month-to-month,1,DSL,1,-13,Metro,0
26998,38,35,94431,425,0,0,1-year,0,5G,0,-16,Metro,0
24972,37,40,73407,460,0,0,2-year,0,Fiber,1,30,Metro,0
27578,36,22,51700,481,0,1,Month-to-month,1,Fiber,0,82,Metro,0
25035,19,9,62673,563,3,2,Month-to-month,1,DSL,0,-18,Other,0
23601,41,35,56584,437,2,0,Month-to-month,0,Fiber,1,1,Seoul,0
26491,63,39,60238,107,0,1,Month-to-month,0,DSL,1,64,Metro,0
27303,67,11,85347,457,0,1,1-year,0,5G,1,-4,Other,0
27961,37,24,53061,707,2,0,Month-to-month,1,Fiber,0,10,Seoul,0
26599,24,11,68311,97,0,2,2-year,1,DSL,0,-22,Metro,0
20386,24,31,73228,354,0,0,Month-to-month,1,DSL,0,6,Metro,0
26988,49,54,82515,540,3,1,2-year,1,Fiber,0,-9,Seoul,0
27305,65,8,68984,444,0,0,Month-to-month,0,5G,0,35,Seoul,1
20537,41,13,59015,289,0,0,2-year,0,5G,0,-36,Seoul,0
26388,54,27,77996,303,0,0,Month-to-month,0,DSL,0,-18,Metro,1
27463,29,15,64370,195,1,1,1-year,0,Fiber,0,38,Seoul,0
25033,36,24,58578,345,0,0,Month-to-month,0,DSL,0,-28,Metro,0
24213,39,7,61568,402,2,0,Month-to-month,0,Fiber,1,-9,Other,1
26457,33,27,81099,241,0,0,1-year,1,DSL,0,65,Seoul,0
23508,60,14,66902,286,0,0,1-year,1,Fiber,1,20,Seoul,0
20202,65,20,52788,543,0,0,2-year,1,Fiber,0,-3,Seoul,0
21333,40,37,72088,303,1,0,1-year,1,DSL,0,82,Metro,0
23503,34,14,81916,263,0,0,Month-to-month,0,DSL,1,26,Metro,0
22709,55,12,40653,291,1,0,Month-to-month,1,DSL,0,19,Seoul,0
26031,63,17,62581,317,0,1,2-year,1,5G,1,2,Metro,0
25032,61,17,78602,602,2,0,1-year,1,5G,0,31,Other,0
26515,60,22,68810,273,1,0,1-year,1,Fiber,0,49,Metro,0
24663,26,19,94575,276,1,0,2-year,0,5G,1,-16,Other,0
24022,20,6,59202,294,1,0,Month-to-month,0,Fiber,0,-4,Other,0
21855,23,13,63691,379,0,3,Month-to-month,0,5G,0,30,Seoul,0
27155,39,19,82279,114,1,1,Month-to-month,0,Fiber,0,26,Seoul,1
22873,60,36,84035,308,0,0,1-year,0,DSL,0,24,Seoul,0
23031,56,30,62569,613,1,0,1-year,1,5G,1,65,Seoul,0
21206,64,3,73409,293,1,0,2-year,0,DSL,0,32,Seoul,0
26564,19,18,79147,366,1,0,1-year,1,DSL,0,-8,Seoul,0
21646,33,14,67702,366,1,0,1-year,0,Fiber,0,-10,Metro,0
23418,63,24,66233,425,2,1,1-year,0,Fiber,1,-43,Other,0
23477,46,9,79699,276,0,0,1-year,0,Fiber,1,-41,Metro,0
26738,25,7,52997,373,0,1,Month-to-month,1,Fiber,0,21,Seoul,0
22862,66,18,63393,438,0,0,Month-to-month,1,Fiber,0,29,Other,0
21793,35,11,71253,247,3,0,Month-to-month,0,Fiber,0,100,Other,0
25527,48,24,96862,420,3,0,Month-to-month,1,DSL,0,1,Other,1
23798,21,18,73686,312,0,0,Month-to-month,1,Fiber,1,55,Metro,1
23369,40,17,91024,390,0,0,1-year,1,DSL,1,-15,Metro,0
23368,32,12,71406,523,2,1,Month-to-month,1,Fiber,0,70,Other,0
23534,69,10,58057,558,0,0,Month-to-month,1,Fiber,1,59,Metro,0
27560,68,9,65513,177,0,1,2-year,0,5G,0,27,Metro,0
25110,32,15,64011,458,0,0,1-year,1,Fiber,0,-4,Seoul,0
26025,43,35,59132,293,0,1,Month-to-month,1,Fiber,0,-55,Metro,1
23450,43,4,59296,393,3,0,2-year,0,DSL,1,42,Seoul,0
20604,24,34,61770,338,1,1,Month-to-month,1,DSL,1,49,Seoul,0
23057,59,8,54361,521,3,1,Month-to-month,1,DSL,1,-57,Seoul,1
26968,47,6,42264,126,0,1,2-year,1,DSL,1,-52,Metro,0
20127,22,23,50463,442,1,0,1-year,0,DSL,1,34,Other,0
27844,63,40,74507,476,0,0,1-year,1,5G,0,33,Seoul,0
23877,54,26,64983,337,0,1,1-year,1,DSL,0,44,Metro,0
22936,29,23,70047,247,1,1,Month-to-month,1,DSL,1,24,Metro,1
25444,59,29,86765,258,2,0,1-year,0,Fiber,0,7,Metro,1
24452,31,13,76487,182,0,2,Month-to-month,0,Fiber,0,30,Other,1
23532,21,21,54982,237,2,3,1-year,1,Fiber,1,13,Seoul,0
22731,67,16,69148,517,0,2,1-year,1,Fiber,0,-29,Other,0
20828,64,50,69557,252,0,0,Month-to-month,0,5G,1,26,Other,0
21640,32,26,83762,185,1,1,Month-to-month,1,DSL,0,8,Metro,0
20985,48,37,59899,154,0,1,Month-to-month,1,DSL,0,67,Seoul,0
23282,57,4,61080,284,2,0,1-year,1,Fiber,0,12,Metro,0
27949,48,22,62222,594,0,0,2-year,1,Fiber,1,24,Seoul,0
22189,42,36,78040,332,1,0,1-year,0,Fiber,0,14,Metro,0
27370,27,19,76328,402,0,0,Month-to-month,1,Fiber,0,57,Other,0
22444,29,25,74076,552,0,2,2-year,1,DSL,1,39,Other,0
20363,29,26,73856,681,2,0,1-year,1,Fiber,0,40,Seoul,0
22350,44,10,83572,506,1,0,Month-to-month,1,DSL,1,16,Seoul,0
20346,31,3,76851,456,1,2,Month-to-month,0,DSL,1,18,Metro,1
20815,58,27,82635,555,0,0,Month-to-month,1,Fiber,1,53,Metro,0
26167,33,12,58888,333,1,0,Month-to-month,0,Fiber,1,-36,Metro,1
24808,64,21,90762,482,1,0,Month-to-month,0,Fiber,0,-38,Other,0
23206,53,10,80655,330,0,1,Month-to-month,1,DSL,1,-44,Metro,0
26651,28,7,73260,346,0,0,2-year,0,5G,0,16,Metro,0
27662,42,9,75859,371,1,0,Month-to-month,1,Fiber,1,30,Metro,0
25962,49,7,68419,377,0,0,Month-to-month,0,Fiber,0,28,Other,0
23326,58,35,76137,579,2,2,Month-to-month,1,DSL,0,-40,Metro,1
24107,23,29,77696,332,0,2,2-year,0,5G,1,17,Seoul,0
27849,21,20,68098,332,0,0,Month-to-month,0,Fiber,0,89,Seoul,1
22117,67,24,51956,277,1,1,2-year,1,Fiber,1,-6,Metro,0
21835,39,32,52981,115,0,0,Month-to-month,0,DSL,0,2,Seoul,0
20794,60,31,69657,189,1,0,1-year,1,5G,0,39,Metro,0
27912,48,7,74578,616,3,0,2-year,1,5G,0,-88,Metro,0
22675,66,19,76891,395,0,1,1-year,1,Fiber,0,10,Other,0
20095,64,25,76481,358,0,1,1-year,1,Fiber,1,47,Other,0
24226,27,12,69024,414,1,0,1-year,0,Fiber,1,50,Other,1
23757,51,10,57927,298,0,0,Month-to-month,1,DSL,1,33,Seoul,0
22892,47,3,75575,375,2,0,Month-to-month,1,Fiber,0,-4,Metro,0
22372,60,17,76367,523,1,1,Month-to-month,1,DSL,0,45,Seoul,0
27354,34,10,53102,152,0,1,Month-to-month,1,Fiber,1,-23,Seoul,0
26630,33,14,78577,321,2,1,Month-to-month,1,DSL,1,67,Seoul,1
27096,69,5,52215,300,1,0,Month-to-month,1,5G,1,64,Other,0
23229,56,12,71338,682,0,1,Month-to-month,1,Fiber,1,25,Metro,1
26159,58,1,67991,240,2,1,Month-to-month,1,Fiber,1,-21,Seoul,1
26360,44,18,77342,183,1,0,2-year,1,5G,0,47,Other,0
25997,62,14,51601,625,1,1,Month-to-month,0,Fiber,0,-8,Metro,1
26839,21,12,72846,464,1,0,1-year,1,Fiber,1,3,Metro,0
27135,18,20,73715,497,2,0,1-year,0,DSL,1,58,Metro,0
26029,45,17,71181,139,0,0,Month-to-month,0,DSL,1,-4,Metro,1
22854,22,6,66461,699,2,0,Month-to-month,1,Fiber,0,-25,Metro,1
27404,30,10,84052,335,0,0,Month-to-month,1,DSL,0,8,Other,0
22913,42,1,74901,595,0,0,Month-to-month,1,Fiber,0,53,Metro,1
21866,39,8,77001,278,1,0,Month-to-month,1,Fiber,0,8,Seoul,0
25755,25,7,83503,180,0,1,Month-to-month,1,DSL,1,-54,Metro,0
24613,58,33,73603,544,1,3,1-year,1,DSL,0,53,Seoul,1
21858,48,3,59107,256,1,0,2-year,0,DSL,1,18,Metro,0
22646,18,16,55376,779,1,0,Month-to-month,0,5G,0,31,Metro,1
22244,23,29,65282,340,2,0,Month-to-month,1,Fiber,1,-11,Metro,1
25374,30,30,72885,546,3,1,Month-to-month,1,DSL,1,-12,Other,0
22337,41,17,69491,233,1,0,Month-to-month,0,Fiber,0,28,Metro,0
20951,22,12,47443,410,0,0,2-year,1,5G,0,51,Seoul,0
23069,25,14,59455,489,0,0,Month-to-month,0,Fiber,1,2,Metro,1
21121,18,6,59261,481,0,1,Month-to-month,0,5G,0,-10,Metro,1
22598,55,24,82788,509,0,1,1-year,1,5G,0,3,Metro,0
22205,41,48,44496,164,0,0,Month-to-month,1,Fiber,1,4,Metro,0
20420,44,66,45487,435,3,0,2-year,0,Fiber,0,49,Metro,0
20923,41,23,87490,220,1,1,2-year,0,Fiber,0,-17,Other,0
21255,51,14,71311,510,0,0,Month-to-month,0,Fiber,0,9,Metro,1
20478,18,9,74535,435,1,2,Month-to-month,0,5G,0,-2,Metro,1
22036,61,10,63737,327,1,0,1-year,0,DSL,0,-11,Metro,1
27364,26,36,79821,534,0,2,Month-to-month,1,Fiber,1,10,Metro,0
25789,46,38,55626,353,2,0,1-year,1,Fiber,0,33,Seoul,0
25743,64,31,60378,366,1,1,1-year,0,Fiber,1,74,Seoul,0
25568,36,12,81288,504,4,0,1-year,0,5G,1,4,Metro,1
21203,69,46,56883,380,2,0,Month-to-month,1,Fiber,0,45,Metro,0
26535,68,25,89862,392,0,0,1-year,0,DSL,0,0,Seoul,0
22627,68,46,58469,409,0,1,Month-to-month,1,Fiber,1,-28,Seoul,1
25766,46,33,59142,147,1,1,1-year,1,DSL,1,-5,Seoul,0
27695,51,23,73599,232,0,0,Month-to-month,0,Fiber,0,2,Other,0
21971,61,7,49217,232,0,0,2-year,1,DSL,1,68,Metro,0
23111,46,7,45974,455,1,0,1-year,1,Fiber,0,100,Other,0
24019,27,5,87123,422,1,1,Month-to-month,0,DSL,1,51,Metro,1
22152,34,9,62631,200,1,0,1-year,0,Fiber,1,-31,Other,0
23688,66,70,78515,535,1,0,Month-to-month,1,Fiber,0,69,Other,0
24917,23,9,69991,398,0,0,2-year,0,5G,0,-11,Seoul,0
21998,69,66,74218,517,0,0,Month-to-month,1,Fiber,1,34,Other,0
24034,32,14,80855,476,0,0,Month-to-month,0,Fiber,1,69,Metro,0
27839,58,52,52423,488,0,0,Month-to-month,1,DSL,1,35,Other,0
23055,58,6,50516,392,1,1,Month-to-month,0,5G,1,14,Metro,0
21249,34,14,86142,453,0,1,Month-to-month,0,DSL,1,2,Metro,1
22193,32,11,71085,214,2,1,2-year,0,Fiber,0,20,Other,0
22713,66,9,71624,193,0,2,Month-to-month,1,Fiber,1,-16,Seoul,0
20993,28,5,87681,101,0,0,Month-to-month,0,Fiber,0,20,Seoul,0
22191,36,4,72181,372,0,0,1-year,1,DSL,1,-46,Metro,0
24671,22,18,44187,275,1,0,Month-to-month,1,DSL,0,13,Other,0
25143,52,23,44736,532,3,1,Month-to-month,0,DSL,0,27,Seoul,1
25985,25,37,63784,260,2,1,2-year,0,Fiber,0,49,Metro,1
26566,32,13,58660,538,0,0,2-year,1,5G,1,-15,Seoul,0
23763,47,5,60338,138,2,0,Month-to-month,1,Fiber,1,16,Metro,0
23598,46,9,41219,202,0,0,Month-to-month,0,DSL,0,43,Seoul,1
24712,59,42,56375,334,1,0,Month-to-month,1,DSL,0,-38,Other,0
21319,41,6,66600,407,0,0,1-year,1,5G,0,46,Other,0
21864,37,20,51508,291,2,2,Month-to-month,1,DSL,1,10,Seoul,1
22344,56,18,49803,449,0,1,2-year,1,Fiber,1,-4,Seoul,0
22450,26,6,64574,560,1,1,Month-to-month,1,DSL,0,56,Seoul,1
22137,46,7,57708,270,1,1,Month-to-month,0,DSL,1,3,Seoul,1
21066,38,30,67053,412,1,0,Month-to-month,0,5G,1,17,Other,1
25869,66,17,53297,246,0,0,Month-to-month,0,5G,0,8,Metro,0
27933,40,23,47826,270,3,1,2-year,1,DSL,0,36,Metro,0
24228,49,27,72664,331,0,0,Month-to-month,1,5G,0,31,Metro,1
22622,38,11,61928,464,0,0,Month-to-month,0,Fiber,1,-4,Metro,0
20078,29,10,50422,342,0,0,1-year,1,DSL,0,28,Other,0
22899,59,33,54268,441,1,1,Month-to-month,1,5G,1,8,Other,1
26149,23,19,68956,169,0,0,Month-to-month,0,Fiber,1,47,Metro,1
24821,46,8,45697,251,1,1,1-year,0,Fiber,0,10,Seoul,0
21315,64,39,63970,458,1,1,2-year,0,Fiber,1,65,Other,0
25948,66,21,61416,580,0,0,1-year,1,DSL,0,31,Seoul,0
27893,34,51,51897,377,0,1,1-year,1,Fiber,1,47,Metro,0
26991,47,69,101664,431,0,0,1-year,1,5G,1,76,Seoul,0
20873,23,23,72501,515,0,1,Month-to-month,0,Fiber,1,20,Seoul,1
23851,56,19,80362,624,0,0,1-year,0,DSL,0,-34,Other,0
25469,46,32,73731,417,1,0,1-year,1,DSL,1,1,Metro,0
25952,60,11,43367,435,0,0,1-year,0,DSL,1,54,Seoul,0
27646,45,14,85588,618,4,1,Month-to-month,0,Fiber,1,22,Metro,1
22966,48,2,93709,496,1,0,1-year,1,DSL,1,3,Metro,0
23392,45,6,65428,369,0,1,2-year,1,DSL,0,-4,Metro,0
25416,29,10,71277,238,2,0,1-year,1,DSL,0,-20,Other,1
22561,48,5,72853,430,0,0,1-year,1,Fiber,0,24,Metro,0
27830,38,8,62182,365,1,1,Month-to-month,0,Fiber,1,49,Metro,0
22636,19,7,70632,381,1,0,1-year,1,5G,1,63,Seoul,0
25257,21,8,71653,397,0,0,2-year,1,DSL,0,-1,Other,0
23531,37,11,59335,583,2,1,1-year,0,5G,0,22,Other,0
20376,22,8,79229,401,0,0,1-year,0,Fiber,0,59,Other,0
21909,19,7,60327,347,0,0,Month-to-month,0,Fiber,0,6,Seoul,0
24430,65,10,74472,375,1,0,Month-to-month,0,DSL,0,54,Metro,0
26928,32,8,85365,359,0,1,Month-to-month,0,5G,0,36,Metro,1
27001,64,5,88290,387,1,0,Month-to-month,0,5G,0,14,Seoul,0
24028,40,13,68599,489,1,0,1-year,1,DSL,1,43,Seoul,0
26462,40,3,76395,376,0,2,Month-to-month,0,5G,1,-6,Other,1
21605,24,15,79778,456,1,0,1-year,0,Fiber,0,-27,Seoul,0
21119,55,31,73357,374,3,0,1-year,1,DSL,0,20,Other,0
23678,58,36,76479,283,2,1,Month-to-month,1,DSL,0,-12,Metro,0
23491,23,12,73437,428,0,0,2-year,1,DSL,1,-54,Seoul,0
27772,20,26,88575,460,1,0,2-year,0,Fiber,0,-23,Seoul,0
26040,30,17,69310,288,1,2,Month-to-month,1,Fiber,0,28,Other,1
22959,44,24,57394,467,3,0,Month-to-month,1,Fiber,1,-13,Other,0
21995,57,3,47241,367,1,0,1-year,0,5G,0,23,Metro,0
27928,32,26,65959,529,2,0,1-year,1,5G,0,30,Seoul,0
27889,61,20,58772,575,0,0,2-year,1,DSL,0,-19,Metro,0
22377,62,5,73668,334,0,0,Month-to-month,1,Fiber,1,-1,Metro,0
27326,64,22,72460,512,2,0,1-year,0,DSL,0,35,Seoul,0
21343,24,30,69988,258,1,0,Month-to-month,0,Fiber,1,31,Metro,0
20321,34,20,76857,203,2,0,1-year,0,Fiber,0,29,Metro,0
21620,69,12,63152,426,1,1,2-year,1,Fiber,1,42,Metro,0
23714,29,7,78776,535,3,1,1-year,0,DSL,1,-15,Metro,0
27323,65,4,57044,405,1,0,2-year,1,Fiber,1,53,Metro,0
22061,64,2,82687,576,0,0,Month-to-month,0,Fiber,0,61,Seoul,0
22220,28,11,53585,410,2,0,Month-to-month,1,Fiber,1,32,Seoul,0
21674,57,13,63238,322,0,0,2-year,0,Fiber,1,-15,Seoul,1
26039,40,22,41678,357,0,0,1-year,0,DSL,1,24,Other,0
20261,59,7,69348,332,1,0,Month-to-month,0,Fiber,1,72,Seoul,0
27068,26,18,64056,359,0,1,1-year,0,Fiber,1,75,Metro,0
22040,41,14,73738,251,1,0,Month-to-month,1,5G,0,55,Metro,1
24786,36,16,83824,365,1,0,Month-to-month,1,DSL,1,-3,Other,0
20902,20,27,65358,215,2,2,1-year,1,5G,1,89,Other,0
23745,30,12,71948,512,1,1,1-year,1,DSL,0,42,Other,0
26403,34,2,68256,334,0,1,1-year,0,DSL,0,81,Metro,1
22027,49,10,60463,204,1,2,Month-to-month,0,DSL,1,13,Metro,0
24235,31,3,87663,343,3,0,Month-to-month,1,Fiber,1,84,Metro,0
21918,43,19,75666,538,0,0,1-year,1,5G,0,16,Seoul,0
21829,49,25,78503,193,0,0,2-year,1,DSL,1,24,Metro,0
21574,60,51,74359,41,1,1,1-year,1,Fiber,1,-29,Seoul,0
24416,41,27,58317,140,0,0,Month-to-month,1,Fiber,0,20,Metro,0
24750,36,63,75971,412,1,0,Month-to-month,1,Fiber,0,40,Metro,1
