Customer_ID,Churn
27032,0
21313,0
23449,0
23813,0
26086,0
27439,0
22363,0
21976,0
23515,0
21762,0
25402,0
22740,0
25638,0
27449,0
22473,0
26739,1
24008,0
24719,0
26178,0
21494,0
24207,0
26372,0
22159,0
21170,0
27228,0
20233,1
20067,0
21604,0
26169,0
23284,0
23597,0
26289,0
24633,0
20126,0
26230,0
25351,0
21297,0
21977,1
27229,0
27173,0
22076,0
24581,0
25751,0
27552,0
23087,0
26946,0
23346,0
27148,0
25871,1
26507,0
22798,0
20919,0
21647,0
25123,0
25127,0
24979,0
25432,0
26843,0
24622,0
26810,0
20365,0
23288,0
22126,0
24124,0
24570,1
20526,0
24822,0
20056,1
20639,0
20303,1
22767,0
25812,0
21277,0
27492,0
24721,0
22056,0
25377,0
25146,0
24433,0
23645,0
24144,1
22879,0
24203,0
26494,0
25176,0
22287,0
22262,0
25241,0
27122,0
22297,1
25933,0
21754,0
25198,0
21969,0
26955,0
23118,0
22394,0
20524,0
26377,0
26789,0
25525,0
26678,0
23901,0
27455,0
24700,0
25586,0
27064,0
23123,0
26778,0
24157,1
21970,0
20672,0
24189,0
20667,0
27717,0
21888,0
23267,0
20281,0
21720,0
22948,0
24456,0
20900,0
26032,0
27745,0
26091,0
27013,0
20761,0
26255,1
21907,0
24043,0
23824,0
24139,0
23819,0
26270,0
24301,1
25570,0
26197,0
22594,0
24165,0
23032,0
25972,0
23580,0
22833,0
25450,0
23473,0
26328,0
20138,0
24893,1
22181,0
22129,0
23178,0
24855,0
24638,0
25116,0
26979,0
24262,1
24345,0
21332,1
22018,0
24543,0
22483,0
21359,0
26942,0
26242,0
21330,0
27974,0
26882,0
27876,0
22151,0
24531,0
22123,0
24674,0
23982,0
21253,0
23279,0
23375,0
22815,1
24720,0
26545,0
21849,0
24859,0
23038,0
20389,1
20236,0
21078,0
21985,0
24364,0
23963,0
20771,0
22166,1
24534,0
20674,0
20250,0
26298,0
21575,0
26239,0
23420,0
22082,0
21824,0
27633,0
27645,0
24545,0
25566,0
20717,0
27139,0
27466,0
22049,0
25998,0
26601,0
25265,0
24179,0
24810,0
22725,0
27233,0
21461,0
26915,1
25990,0
21669,0
22757,1
22001,0
24572,0
24614,0
27434,0
20405,1
20385,0
27186,0
22153,0
21634,0
27330,0
25581,0
24785,0
27201,0
26971,0
23926,0
25337,0
24159,0
24949,0
25899,0
27385,0
25359,0
20224,0
22194,0
23137,0
24470,0
21825,0
27349,0
25125,0
24973,0
20798,0
22872,0
20010,0
26594,0
21945,0
21839,0
24805,0
20256,0
27027,0
25714,1
24486,0
27210,0
21582,0
22957,0
20925,0
27691,0
27093,1
22509,0
26133,0
25025,0
25321,0
26646,0
26043,0
23776,0
24836,0
24137,0
24965,0
22780,0
20540,0
22746,0
27237,1
27309,0
26820,1
25468,0
21146,0
25128,0
24469,0
20668,0
23020,0
20358,0
25064,0
22832,0
22784,0
21354,0
25132,0
20471,0
22704,0
23331,0
23638,0
21397,0
23585,0
27180,0
25263,0
25646,0
23377,0
21257,0
26191,0
23513,0
25652,0
25779,0
21251,0
25796,0
25349,0
27680,0
24299,0
23285,0
22934,1
24176,0
25269,0
24911,1
21853,0
26317,0
26816,1
27483,0
27778,0
22106,0
20134,0
25237,0
25030,0
20929,0
20824,0
27272,0
21532,0
21215,0
20505,0
24286,0
26492,0
21997,0
26531,0
23073,0
21959,0
21385,0
20895,0
24925,0
20456,0
26620,0
25780,0
27807,0
23710,0
27381,0
24850,0
24749,0
24269,0
23523,0
24135,0
23603,0
27814,0
20714,0
24187,0
22215,0
25302,0
22924,0
27251,0
21811,0
23487,0
23142,0
21828,0
21156,0
21325,0
24313,0
20511,1
21681,0
20500,0
27258,0
21857,0
21389,0
25616,0
23720,0
22387,0
25542,0
23237,0
26173,0
21541,0
21218,0
22682,0
27818,0
22994,0
25513,1
26314,0
21192,0
25773,0
25294,0
21543,0
23302,0
23325,0
27057,0
22540,1
20954,0
27177,0
26732,0
24847,0
26802,0
24331,0
20733,0
27989,0
21157,0
27408,0
23295,0
26542,0
22983,0
25306,0
25162,0
22157,0
21063,1
22617,0
21168,0
23223,0
23637,0
25589,0
22939,0
27092,0
27193,0
24492,0
23141,0
24981,0
20144,0
27922,0
23578,0
24947,0
22783,0
20718,0
21820,0
22503,0
24361,0
24172,0
26589,0
20396,0
25732,0
26321,0
27187,0
27725,0
24493,0
21366,0
27293,0
26000,0
20596,1
26206,0
23953,0
25393,0
25918,0
24969,0
22915,0
27877,0
22327,0
25645,0
23767,0
23441,0
23852,0
24133,0
26807,0
27336,0
22144,0
27378,0
25074,0
21572,0
24080,0
21123,0
22787,0
26336,0
22968,1
22505,0
25989,0
23466,0
20676,0
22809,0
27165,0
23349,0
20729,0
20413,0
23147,0
21517,0
25746,0
20826,0
23268,0
23975,0
20617,0
20115,0
20418,0
23070,0
21626,0
27114,0
26749,1
27917,0
24186,0
22897,0
27469,0
22083,0
20754,0
22547,0
23970,0
23374,0
25727,0
24108,0
22445,0
24381,0
21067,0
23914,0
25288,0
25537,0
25388,1
25733,0
23499,0
22739,1
25053,0
24001,0
21569,0
22428,0
23747,0
26834,0
27412,0
21688,0
20852,0
23547,0
26304,0
20896,1
24593,0
26402,0
25879,0
20336,0
22840,0
23088,0
24612,0
21349,0
21016,0
22817,0
21632,0
22490,0
23731,0
26906,0
23252,0
27406,0
27268,0
25878,0
26666,0
25882,0
22071,0
24453,0
27802,0
25409,0
21636,0
24647,0
26485,0
22480,0
26618,1
22266,0
22960,0
25324,0
27557,0
23060,0
25054,0
25870,0
22142,0
25105,0
23119,0
25189,0
27548,0
24046,0
23357,1
22745,0
27254,0
25093,0
23507,0
21680,0
24250,0
23148,0
22295,0
27005,0
26934,0
20581,0
21471,0
24800,0
24071,0
25309,0
23344,0
24993,0
24584,0
23673,0
20560,0
25238,0
25216,0
22850,0
20513,0
24730,0
21082,0
21665,0
21013,0
21932,0
21151,0
22839,0
25950,0
20117,0
20741,0
27676,0
26071,0
25178,0
23676,0
25907,0
20831,0
20120,1
24753,1
27631,0
27573,0
27904,0
20636,0
24466,0
24365,0
26800,0
27080,0
26967,0
27011,0
24143,0
27028,0
20992,0
20877,0
24870,0
25316,0
25223,0
20005,0
23052,0
25692,0
23125,0
26408,0
27137,1
22661,0
22492,0
27147,0
25174,1
23855,0
24934,0
24778,0
21716,0
26449,0
26714,0
26458,0
26294,0
21149,0
23262,0
20575,0
23770,0
23737,0
24147,0
20854,0
21983,0
22775,0
25920,0
24930,0
25212,0
21167,0
26615,1
26003,0
20972,0
22702,0
24496,0
26656,0
23848,0
22369,0
24116,1
24781,0
24132,0
22951,0
25626,0
26972,0
20525,0
22456,0
25017,0
21842,0
25987,0
20538,0
22807,1
25802,0
25597,0
27207,0
27344,0
24342,0
23176,0
20785,0
24058,0
21410,0
22538,0
20155,0
23010,0
21687,1
22902,0
27916,0
27456,0
24722,0
23864,0
22734,0
21896,1
25443,0
20570,0
26710,0
25855,1
21817,0
22066,0
20128,0
23395,0
23328,0
27969,0
26103,0
22976,0
20981,0
22301,0
20191,0
21140,0
25089,0
20700,0
27632,0
20607,0
24277,1
20302,0
26641,0
23421,0
27697,0
21061,0
27759,1
27834,0
22566,0
27985,0
21070,0
22525,0
22206,0
21244,0
27340,0
20017,0
23121,0
27972,0
24643,0
24755,0
20816,0
23068,0
27639,0
25601,0
20960,0
27023,0
26428,0
24894,0
27445,0
20226,0
26171,0
23355,0
25896,0
22486,0
20563,0
23437,0
26374,0
26182,0
21694,0
26894,0
21046,0
23447,0
24566,0
20955,0
27968,0
22736,0
27841,0
24736,0
27700,0
21219,0
25255,0
25512,0
27605,0
21528,0
23988,0
27892,0
21301,0
27820,0
26945,0
25700,0
20161,0
24068,0
25801,0
20957,0
23792,0
23235,0
22870,0
23778,0
24434,0
24974,0
26016,0
22962,1
25981,0
22201,0
20099,0
27770,0
22558,0
23184,0
27395,0
20254,0
23924,0
24200,0
21446,0
25540,0
21649,0
24683,0
24724,0
23992,0
21697,1
23192,0
26198,0
26296,1
24500,0
21155,0
22256,1
26960,0
21683,0
23171,0
27401,0
22057,0
27159,0
24091,0
27792,0
23109,0
24549,0
23724,0
26398,0
25424,0
27041,0
22050,0
24977,0
23644,0
27886,0
20624,0
26490,0
27690,0
25884,0
20263,0
25731,0
23370,1
24062,1
25535,0
26295,0
26066,0
26617,0
21803,0
24737,0
27983,0
22386,0
26695,0
25760,0
21960,0
22977,0
20489,0
21844,0
21735,0
22912,0
23220,0
20147,0
25631,0
21987,0
21370,0
26547,0
26052,0
27099,0
22812,0
20660,0
21795,1
27517,0
22512,0
23398,0
24283,0
21148,0
23273,0
20609,0
26288,0
26896,0
23583,0
21931,0
27126,0
20198,0
22932,0
22328,0
24390,0
20767,0
24497,0
24219,1
23256,0
20203,0
23511,1
24932,0
26391,0
25536,0
21734,0
25792,0
22778,1
21708,0
25173,0
25250,0
25758,0
23475,0
26529,0
27750,1
25856,0
20855,0
25686,0
26364,0
24738,0
24098,0
22161,0
20699,0
27913,0
23000,0
23697,0
21637,0
27281,0
27555,0
23458,0
23582,0
21292,0
24660,0
26586,0
25617,0
21854,0
25233,0
23764,0
23305,0
27862,0
25728,0
23744,1
23446,0
21999,0
20664,1
24780,0
25354,0
27767,0
23749,0
24414,0
24745,0
25531,0
25576,0
20710,0
27527,0
21283,0
25865,0
25069,0
22676,0
26777,0
24030,0
21307,0
25497,1
25505,0
27393,1
22238,0
23303,0
25593,0
27516,0
22039,0
21530,0
21664,0
25451,1
27895,0
27924,0
23628,1
25740,0
25148,0
24892,0
22694,0
23061,0
21598,0
26701,0
22730,1
22626,0
25916,0
23158,0
23315,0
21723,0
25280,0
26669,0
21060,0
24637,0
23243,0
21679,0
26893,0
26375,0
27575,0
26629,0
21758,0
26020,0
24192,0
25117,0
20564,0
27409,0
22791,1
20864,0
27743,0
21485,0
27036,1
27722,0
25978,0
25135,0
20207,0
24489,0
26939,0
20871,0
24494,0
26911,0
20503,0
27386,0
21029,0
23841,0
22691,1
25582,0
26757,0
25057,0
21571,0
22774,0
25992,0
22732,0
26243,0
20805,0
25848,0
23646,0
22455,0
24599,0
27216,0
23105,0
27074,0
24876,0
25960,0
20201,0
26279,0
23100,0
26185,0
27162,0
22279,0
23562,0
25893,0
24475,0
26433,0
24515,0
25795,1
20392,0
26737,0
25619,0
25259,0
27231,0
21496,0
22696,0
22028,0
25249,0
25464,0
22569,0
20065,0
23885,0
22063,1
25277,0
27209,0
20493,0
20380,0
26332,0
24860,0
26361,0
23994,0
24888,0
21077,0
20879,0
20338,0
26864,0
26440,0
27870,0
21017,0
21276,0
23799,0
27630,0
24552,0
23343,0
24912,0
26414,0
20996,0
21982,0
24298,0
20162,0
25676,0
26874,0
26546,0
24799,0
21501,0
23844,1
25226,0
22614,0
23462,0
21022,0
23074,0
27556,0
23944,0
21586,0
21956,0
23153,0
26350,0
20035,0
24015,0
20776,0
22557,0
27596,0
21479,0
27100,0
25487,0
26236,0
21364,0
27042,0
22613,0
27514,0
22825,0
22042,0
20242,1
22062,0
22364,0
20601,0
22436,0
25394,0
26311,0
22889,0
26165,0
20647,0
23891,0
23557,0
23203,0
21529,0
26976,0
21268,0
27735,0
21900,0
24659,0
23006,0
22735,0
27102,0
20190,0
21807,0
20976,0
22748,0
27644,0
22048,0
27850,0
22559,0
21083,0
20475,0
27729,0
22905,0
24844,0
26397,1
24118,0
23386,0
24556,1
21185,0
26421,0
25052,0
25312,0
22434,0
26950,0
27582,0
25612,0
22392,0
20770,0
27477,0
21686,0
20131,1
27832,0
22920,0
23172,0
23445,0
26232,1
25579,0
24427,0
25335,0
20467,0
26266,0
25735,0
23093,0
23773,0
25192,0
25227,0
25391,0
20861,0
27604,1
27271,0
